,path,classes,img_mode,width,height,aspect_ratio,img_size
983,./data/indoorCVPR_09/Images/concert_hall/Concert_Hall_color.jpg,concert_hall,RGB,256,256,1.0,65536
984,./data/indoorCVPR_09/Images/office/img_0012.jpg,office,RGB,2592,1944,1.33,5038848
985,./data/indoorCVPR_09/Images/stairscase/room44.jpg,stairscase,RGB,256,256,1.0,65536
986,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_37_12_altavista.jpg,trainstation,RGB,530,371,1.43,196630
987,./data/indoorCVPR_09/Images/corridor/hall89.jpg,corridor,RGB,256,256,1.0,65536
988,./data/indoorCVPR_09/Images/fastfood_restaurant/buffet2.jpg,fastfood_restaurant,RGB,350,263,1.33,92050
989,./data/indoorCVPR_09/Images/trainstation/gare_161_05_flickr.jpg,trainstation,RGB,500,375,1.33,187500
990,./data/indoorCVPR_09/Images/library/room215.jpg,library,RGB,256,256,1.0,65536
991,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0075.jpg,locker_room,RGB,500,375,1.33,187500
992,./data/indoorCVPR_09/Images/shoeshop/zapato_3.jpg,shoeshop,RGB,480,300,1.6,144000
993,./data/indoorCVPR_09/Images/deli/deli_34_06_altavista.jpg,deli,RGB,350,263,1.33,92050
994,./data/indoorCVPR_09/Images/kindergarden/S5030019.jpg,kindergarden,RGB,2560,1920,1.33,4915200
995,./data/indoorCVPR_09/Images/winecellar/wine_storage_35_15_altavista.jpg,winecellar,RGB,378,283,1.34,106974
996,./data/indoorCVPR_09/Images/poolinside/photo_spa_buddhabarevian.jpg,poolinside,RGB,370,250,1.48,92500
997,./data/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_07_02_altavista.jpg,laboratorywet,RGB,400,300,1.33,120000
998,./data/indoorCVPR_09/Images/meeting_room/Salle_reunion2.jpg,meeting_room,RGB,380,255,1.49,96900
999,./data/indoorCVPR_09/Images/restaurant/restaurant_01_01_altavista.jpg,restaurant,RGB,500,333,1.5,166500
1000,./data/indoorCVPR_09/Images/dentaloffice/dentaloffice03.jpg,dentaloffice,RGB,256,256,1.0,65536
1001,./data/indoorCVPR_09/Images/hospitalroom/hospital_room_0.jpg,hospitalroom,RGB,300,225,1.33,67500
1002,./data/indoorCVPR_09/Images/kitchen/indoor_0300.jpg,kitchen,RGB,512,431,1.19,220672
1003,./data/indoorCVPR_09/Images/artstudio/art_painting_studio_05_14_altavista.jpg,artstudio,RGB,312,218,1.43,68016
1004,./data/indoorCVPR_09/Images/greenhouse/greenhouse_pics_019.jpg,greenhouse,RGB,256,256,1.0,65536
1005,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0264.jpg,inside_subway,RGB,500,298,1.68,149000
1006,./data/indoorCVPR_09/Images/classroom/400px_Walton_High_School_New_Classroom.jpg,classroom,RGB,256,256,1.0,65536
1007,./data/indoorCVPR_09/Images/fastfood_restaurant/fast_food_restaurant.jpg,fastfood_restaurant,RGB,460,309,1.49,142140
1008,./data/indoorCVPR_09/Images/waitingroom/sigmund_freud_museum11.jpg,waitingroom,RGB,256,256,1.0,65536
1009,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0013.jpg,restaurant_kitchen,RGB,800,600,1.33,480000
1010,./data/indoorCVPR_09/Images/dentaloffice/dentaire_11_02_flickr.jpg,dentaloffice,RGB,500,334,1.5,167000
1011,./data/indoorCVPR_09/Images/prisoncell/Jail_Cell_4.jpg,prisoncell,RGB,800,600,1.33,480000
1012,./data/indoorCVPR_09/Images/bar/bar_0040.jpg,bar,RGB,640,435,1.47,278400
1013,./data/indoorCVPR_09/Images/museum/museo_149_24_flickr.jpg,museum,RGB,500,375,1.33,187500
1014,./data/indoorCVPR_09/Images/studiomusic/estudioB01.jpg,studiomusic,RGB,600,350,1.71,210000
1015,./data/indoorCVPR_09/Images/cloister/2551810032_c75699b9dd.jpg,cloister,RGB,485,320,1.52,155200
1016,./data/indoorCVPR_09/Images/corridor/corridor3.jpg,corridor,RGB,256,256,1.0,65536
1017,./data/indoorCVPR_09/Images/bowling/bowling_0114.jpg,bowling,RGB,384,512,0.75,196608
1018,./data/indoorCVPR_09/Images/poolinside/Pool_inside2_1.jpg,poolinside,RGB,250,187,1.34,46750
1019,./data/indoorCVPR_09/Images/tv_studio/muticamera_studio_set_93_.jpg,tv_studio,RGB,343,269,1.28,92267
1020,./data/indoorCVPR_09/Images/kitchen/room7.jpg,kitchen,RGB,256,256,1.0,65536
1021,./data/indoorCVPR_09/Images/artstudio/artist_studio_50_15_altavista.jpg,artstudio,RGB,718,586,1.23,420748
1022,./data/indoorCVPR_09/Images/buffet/1092889351_618b8c3798_o.jpg,buffet,RGB,500,602,0.83,301000
1023,./data/indoorCVPR_09/Images/prisoncell/prison_cell_38_05_altavista.jpg,prisoncell,RGB,500,375,1.33,187500
1024,./data/indoorCVPR_09/Images/bookstore/Libreria_15_06_altavista.jpg,bookstore,RGB,400,300,1.33,120000
1025,./data/indoorCVPR_09/Images/gameroom/AT_99_4_7096_33_l.jpg,gameroom,RGB,690,460,1.5,317400
1026,./data/indoorCVPR_09/Images/jewelleryshop/silverjewelleryshop1.jpg,jewelleryshop,RGB,455,375,1.21,170625
1027,./data/indoorCVPR_09/Images/mall/milano_galleria_statues.jpg,mall,RGB,1024,1365,0.75,1397760
1028,./data/indoorCVPR_09/Images/livingroom/n57.jpg,livingroom,RGB,256,256,1.0,65536
1029,./data/indoorCVPR_09/Images/classroom/fouarre_classroom_02.jpg,classroom,RGB,256,256,1.0,65536
1030,./data/indoorCVPR_09/Images/subway/subway_0211.jpg,subway,RGB,480,360,1.33,172800
1031,./data/indoorCVPR_09/Images/poolinside/0310_piscines_7.jpg,poolinside,RGB,450,300,1.5,135000
1032,./data/indoorCVPR_09/Images/dining_room/dining004.jpg,dining_room,RGB,256,256,1.0,65536
1033,./data/indoorCVPR_09/Images/restaurant/room257.jpg,restaurant,RGB,256,256,1.0,65536
1034,./data/indoorCVPR_09/Images/videostore/blockbuster_40_01_flickr.jpg,videostore,RGB,500,375,1.33,187500
1035,./data/indoorCVPR_09/Images/waitingroom/JHC_3.jpg,waitingroom,RGB,499,374,1.33,186626
1036,./data/indoorCVPR_09/Images/hospitalroom/hospital_room02.jpg,hospitalroom,RGB,300,217,1.38,65100
1037,./data/indoorCVPR_09/Images/videostore/web_japanese_video_store.jpg,videostore,RGB,500,375,1.33,187500
1038,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0071.jpg,restaurant_kitchen,RGB,567,425,1.33,240975
1039,./data/indoorCVPR_09/Images/toystore/im001034.jpg,toystore,RGB,500,375,1.33,187500
1040,./data/indoorCVPR_09/Images/hairsalon/innen1.jpg,hairsalon,RGB,640,480,1.33,307200
1041,./data/indoorCVPR_09/Images/winecellar/bodega_123_16_flickr.jpg,winecellar,RGB,500,333,1.5,166500
1042,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0083.jpg,restaurant_kitchen,RGB,360,318,1.13,114480
1043,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0024.jpg,inside_subway,RGB,500,375,1.33,187500
1044,./data/indoorCVPR_09/Images/gameroom/Salle_de_Jeux_Villa_3_1_.jpg,gameroom,RGB,2272,1712,1.33,3889664
1045,./data/indoorCVPR_09/Images/winecellar/cave_champagne_08_08_altavista.jpg,winecellar,RGB,300,301,1.0,90300
1046,./data/indoorCVPR_09/Images/dining_room/easyst027.jpg,dining_room,RGB,256,256,1.0,65536
1047,./data/indoorCVPR_09/Images/tv_studio/2090354493_0da1a70d82_b_14_.jpg,tv_studio,RGB,1024,768,1.33,786432
1048,./data/indoorCVPR_09/Images/dining_room/easyst039.jpg,dining_room,RGB,741,1200,0.62,889200
1049,./data/indoorCVPR_09/Images/florist/florist_47_11_flickr.jpg,florist,RGB,500,375,1.33,187500
1050,./data/indoorCVPR_09/Images/artstudio/artistic_studio_08_08_altavista.jpg,artstudio,RGB,301,410,0.73,123410
1051,./data/indoorCVPR_09/Images/bowling/bowling_0063.jpg,bowling,RGB,273,201,1.36,54873
1052,./data/indoorCVPR_09/Images/nursery/nursery_front.jpg,nursery,RGB,400,300,1.33,120000
1053,./data/indoorCVPR_09/Images/grocerystore/market.jpg,grocerystore,RGB,256,256,1.0,65536
1054,./data/indoorCVPR_09/Images/elevator/elevator_google_0068.jpg,elevator,RGB,482,724,0.67,348968
1055,./data/indoorCVPR_09/Images/prisoncell/41935jOqn_w.jpg,prisoncell,RGB,500,375,1.33,187500
1056,./data/indoorCVPR_09/Images/cloister/Claustro32.jpg,cloister,RGB,300,270,1.11,81000
1057,./data/indoorCVPR_09/Images/nursery/201584pvxu_w.jpg,nursery,RGB,500,375,1.33,187500
1058,./data/indoorCVPR_09/Images/waitingroom/waitingroom580.jpg,waitingroom,RGB,256,256,1.0,65536
1059,./data/indoorCVPR_09/Images/toystore/jugueteria_05_02_flickr.jpg,toystore,RGB,333,500,0.67,166500
1060,./data/indoorCVPR_09/Images/florist/floreria_04_22_flickr.jpg,florist,RGB,500,335,1.49,167500
1061,./data/indoorCVPR_09/Images/kindergarden/DSC000493.jpg,kindergarden,RGB,448,336,1.33,150528
1062,./data/indoorCVPR_09/Images/library/Bibliothek_im_Reformierten_Kollegium_Debrecen.jpg,library,RGB,768,1024,0.75,786432
1063,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0029.jpg,locker_room,RGB,299,200,1.5,59800
1064,./data/indoorCVPR_09/Images/waitingroom/JHC_2.jpg,waitingroom,RGB,499,374,1.33,186626
1065,./data/indoorCVPR_09/Images/greenhouse/1412_mb_file_0a8c5_gif.jpg,greenhouse,P,350,263,1.33,92050
1066,./data/indoorCVPR_09/Images/auditorium/sbu_auditorium_1__172.jpg,auditorium,RGB,1600,1200,1.33,1920000
1067,./data/indoorCVPR_09/Images/bedroom/IMG_2429.jpg,bedroom,RGB,2048,1536,1.33,3145728
1068,./data/indoorCVPR_09/Images/hospitalroom/SuperStock_1560R2033878.jpg,hospitalroom,RGB,350,235,1.49,82250
1069,./data/indoorCVPR_09/Images/bedroom/b20.jpg,bedroom,RGB,256,256,1.0,65536
1070,./data/indoorCVPR_09/Images/dentaloffice/dentaire_24_16_altavista.jpg,dentaloffice,RGB,200,250,0.8,50000
1071,./data/indoorCVPR_09/Images/operating_room/surgery_room_19_08_altavista.jpg,operating_room,RGB,275,206,1.33,56650
1072,./data/indoorCVPR_09/Images/waitingroom/waiting_room_50_10_altavista.jpg,waitingroom,RGB,640,480,1.33,307200
1073,./data/indoorCVPR_09/Images/subway/subway_0491.jpg,subway,RGB,640,480,1.33,307200
1074,./data/indoorCVPR_09/Images/tv_studio/artmediamuseum_79_.jpg,tv_studio,RGB,576,432,1.33,248832
1075,./data/indoorCVPR_09/Images/closet/closet31.jpg,closet,RGB,256,256,1.0,65536
1076,./data/indoorCVPR_09/Images/waitingroom/waiting_room_28_18_altavista.jpg,waitingroom,RGB,320,240,1.33,76800
1077,./data/indoorCVPR_09/Images/computerroom/Computer_room_2.jpg,computerroom,RGB,256,256,1.0,65536
1078,./data/indoorCVPR_09/Images/corridor/IMG_9659.jpg,corridor,RGB,2048,1536,1.33,3145728
1079,./data/indoorCVPR_09/Images/computerroom/comp8.jpg,computerroom,RGB,256,256,1.0,65536
1080,./data/indoorCVPR_09/Images/stairscase/int79.jpg,stairscase,RGB,256,256,1.0,65536
1081,./data/indoorCVPR_09/Images/bookstore/Libreria_11_10_altavista.jpg,bookstore,RGB,640,480,1.33,307200
1082,./data/indoorCVPR_09/Images/gym/gimnasio_54_12_flickr.jpg,gym,RGB,375,500,0.75,187500
1083,./data/indoorCVPR_09/Images/clothingstore/magasin1_enfants.jpg,clothingstore,RGB,256,256,1.0,65536
1084,./data/indoorCVPR_09/Images/kindergarden/perdue_preschool.jpg,kindergarden,RGB,704,528,1.33,371712
1085,./data/indoorCVPR_09/Images/cloister/cloister5.jpg,cloister,RGB,400,376,1.06,150400
1086,./data/indoorCVPR_09/Images/mall/mallparadisevalley03.jpg,mall,RGB,500,331,1.51,165500
1087,./data/indoorCVPR_09/Images/waitingroom/salle_d_attente.jpg,waitingroom,RGB,256,256,1.0,65536
1088,./data/indoorCVPR_09/Images/bathroom/indoor_0391.jpg,bathroom,RGB,276,512,0.54,141312
1089,./data/indoorCVPR_09/Images/deli/deli_97_02_flickr.jpg,deli,RGB,500,375,1.33,187500
1090,./data/indoorCVPR_09/Images/gameroom/_wsb_488x346_salle.jpg,gameroom,RGB,488,346,1.41,168848
1091,./data/indoorCVPR_09/Images/museum/museo_155_18_flickr.jpg,museum,RGB,500,341,1.47,170500
1092,./data/indoorCVPR_09/Images/waitingroom/salle_attente35.jpg,waitingroom,RGB,256,256,1.0,65536
1093,./data/indoorCVPR_09/Images/shoeshop/tienda2.jpg,shoeshop,RGB,1528,1058,1.44,1616624
1094,./data/indoorCVPR_09/Images/elevator/elevator_google_0073.jpg,elevator,RGB,295,415,0.71,122425
1095,./data/indoorCVPR_09/Images/operating_room/surgery_room_02_19_altavista.jpg,operating_room,RGB,263,195,1.35,51285
1096,./data/indoorCVPR_09/Images/church_inside/KircheMariannhillInnen.jpg,church_inside,RGB,256,256,1.0,65536
1097,./data/indoorCVPR_09/Images/church_inside/HDRInderKirche_l.jpg,church_inside,RGB,256,256,1.0,65536
1098,./data/indoorCVPR_09/Images/deli/deli_04_13_altavista.jpg,deli,RGB,640,480,1.33,307200
1099,./data/indoorCVPR_09/Images/subway/subway_0313.jpg,subway,RGB,500,297,1.68,148500
1100,./data/indoorCVPR_09/Images/cloister/Claustro_de_San_Juan_de_los_Reyes.jpg,cloister,RGB,600,450,1.33,270000
1101,./data/indoorCVPR_09/Images/garage/garage2.jpg,garage,RGB,450,338,1.33,152100
1102,./data/indoorCVPR_09/Images/concert_hall/g_vigoenfotos_1936d.jpg,concert_hall,RGB,487,650,0.75,316550
1103,./data/indoorCVPR_09/Images/deli/deli_42_15_altavista.jpg,deli,RGB,400,281,1.42,112400
1104,./data/indoorCVPR_09/Images/florist/florist_50_08_flickr.jpg,florist,RGB,375,500,0.75,187500
1105,./data/indoorCVPR_09/Images/auditorium/hi_res_400x300_auditorium_s_1__148.jpg,auditorium,RGB,400,300,1.33,120000
1106,./data/indoorCVPR_09/Images/studiomusic/studio2.jpg,studiomusic,RGB,400,300,1.33,120000
1107,./data/indoorCVPR_09/Images/library/Bibliothek1.jpg,library,RGB,434,298,1.46,129332
1108,./data/indoorCVPR_09/Images/bathroom/indoor_0416.jpg,bathroom,RGB,291,512,0.57,148992
1109,./data/indoorCVPR_09/Images/corridor/n457040.jpg,corridor,RGB,256,256,1.0,65536
1110,./data/indoorCVPR_09/Images/dentaloffice/dentista_99_19_flickr.jpg,dentaloffice,RGB,500,375,1.33,187500
1111,./data/indoorCVPR_09/Images/restaurant/restaurante_38_09_altavista.jpg,restaurant,RGB,2238,1495,1.5,3345810
1112,./data/indoorCVPR_09/Images/laundromat/laundry room.jpg,laundromat,RGB,256,256,1.0,65536
1113,./data/indoorCVPR_09/Images/closet/WH_WI_with_Models.jpg,closet,RGB,900,678,1.33,610200
1114,./data/indoorCVPR_09/Images/gym/gimnasio_10_01_altavista.jpg,gym,RGB,300,225,1.33,67500
1115,./data/indoorCVPR_09/Images/artstudio/painters_studio_02_01_altavista.jpg,artstudio,RGB,216,305,0.71,65880
1116,./data/indoorCVPR_09/Images/kindergarden/FSLO_1168018158_111158.jpg,kindergarden,RGB,450,341,1.32,153450
1117,./data/indoorCVPR_09/Images/livingroom/room131.jpg,livingroom,RGB,256,256,1.0,65536
1118,./data/indoorCVPR_09/Images/operating_room/operating_room_16_10_altavista.jpg,operating_room,RGB,400,222,1.8,88800
1119,./data/indoorCVPR_09/Images/stairscase/stairs08.jpg,stairscase,RGB,256,256,1.0,65536
1120,./data/indoorCVPR_09/Images/cloister/04claustro.jpg,cloister,RGB,262,337,0.78,88294
1121,./data/indoorCVPR_09/Images/clothingstore/frenchconnection.jpg,clothingstore,RGB,256,256,1.0,65536
1122,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0181.jpg,locker_room,RGB,800,450,1.78,360000
1123,./data/indoorCVPR_09/Images/elevator/elevator_google_0021.jpg,elevator,RGB,683,1024,0.67,699392
1124,./data/indoorCVPR_09/Images/winecellar/wine_cellar_32_09_altavista.jpg,winecellar,RGB,307,205,1.5,62935
1125,./data/indoorCVPR_09/Images/lobby/Fairmont_Hotel_Lobby_PC_SF_CA.jpg,lobby,RGB,256,256,1.0,65536
1126,./data/indoorCVPR_09/Images/subway/subway_0371.jpg,subway,RGB,500,333,1.5,166500
1127,./data/indoorCVPR_09/Images/lobby/sLobby19.jpg,lobby,RGB,256,256,1.0,65536
1128,./data/indoorCVPR_09/Images/gym/gimnasio_73_08_flickr.jpg,gym,RGB,500,333,1.5,166500
1129,./data/indoorCVPR_09/Images/videostore/videoclub_07_10_flickr.jpg,videostore,RGB,375,500,0.75,187500
1130,./data/indoorCVPR_09/Images/bar/bar_0162.jpg,bar,RGB,480,360,1.33,172800
1131,./data/indoorCVPR_09/Images/jewelleryshop/big_island_jewelers_ltd_4354_31_.jpg,jewelleryshop,RGB,400,300,1.33,120000
1132,./data/indoorCVPR_09/Images/kitchen/cdmc1151.jpg,kitchen,RGB,256,256,1.0,65536
1133,./data/indoorCVPR_09/Images/lobby/27y5_1.jpg,lobby,RGB,512,346,1.48,177152
1134,./data/indoorCVPR_09/Images/winecellar/wine_cellar_05_15_altavista.jpg,winecellar,RGB,400,265,1.51,106000
1135,./data/indoorCVPR_09/Images/winecellar/bodega_119_18_flickr.jpg,winecellar,RGB,500,332,1.51,166000
1136,./data/indoorCVPR_09/Images/subway/subway_0381.jpg,subway,RGB,500,375,1.33,187500
1137,./data/indoorCVPR_09/Images/mall/IMG_6449.jpg,mall,RGB,640,480,1.33,307200
1138,./data/indoorCVPR_09/Images/nursery/_nana_s_corner_baby_s_room_2005_029.jpg,nursery,RGB,800,600,1.33,480000
1139,./data/indoorCVPR_09/Images/shoeshop/viv_29387_no.jpg,shoeshop,RGB,350,466,0.75,163100
1140,./data/indoorCVPR_09/Images/subway/subway_0035.jpg,subway,RGB,256,256,1.0,65536
1141,./data/indoorCVPR_09/Images/waitingroom/egf_waitingroom.jpg,waitingroom,RGB,371,291,1.27,107961
1142,./data/indoorCVPR_09/Images/bookstore/bookstore_36_06_altavista.jpg,bookstore,RGB,500,375,1.33,187500
1143,./data/indoorCVPR_09/Images/dining_room/int767.jpg,dining_room,RGB,256,256,1.0,65536
1144,./data/indoorCVPR_09/Images/hospitalroom/Nathans_hospital_room.jpg,hospitalroom,RGB,450,350,1.29,157500
1145,./data/indoorCVPR_09/Images/laboratorywet/Lab_3.jpg,laboratorywet,RGB,256,256,1.0,65536
1146,./data/indoorCVPR_09/Images/casino/casino_0075.jpg,casino,RGB,400,300,1.33,120000
1147,./data/indoorCVPR_09/Images/studiomusic/SynthesizerStudio.jpg,studiomusic,RGB,400,300,1.33,120000
1148,./data/indoorCVPR_09/Images/laundromat/lavanderia_79_21_flickr.jpg,laundromat,RGB,500,375,1.33,187500
1149,./data/indoorCVPR_09/Images/hospitalroom/private_recovery_room.jpg,hospitalroom,RGB,380,253,1.5,96140
1150,./data/indoorCVPR_09/Images/library/Library_Pictures.jpg,library,RGB,256,256,1.0,65536
1151,./data/indoorCVPR_09/Images/grocerystore/P1010024.jpg,grocerystore,RGB,1600,1200,1.33,1920000
1152,./data/indoorCVPR_09/Images/poolinside/piscina_cubierta_03_10_altavista.jpg,poolinside,RGB,550,412,1.33,226600
1153,./data/indoorCVPR_09/Images/children_room/_kids_rooms_38_.jpg,children_room,RGB,360,506,0.71,182160
1154,./data/indoorCVPR_09/Images/trainstation/train station_01_05_altavista.jpg,trainstation,RGB,800,528,1.52,422400
1155,./data/indoorCVPR_09/Images/pantry/despensa_142_16_flickr.jpg,pantry,RGB,500,375,1.33,187500
1156,./data/indoorCVPR_09/Images/studiomusic/estudio02.jpg,studiomusic,RGB,1024,768,1.33,786432
1157,./data/indoorCVPR_09/Images/livingroom/aa016553.jpg,livingroom,RGB,256,256,1.0,65536
1158,./data/indoorCVPR_09/Images/gym/gimnasio_142_20_flickr.jpg,gym,RGB,500,375,1.33,187500
1159,./data/indoorCVPR_09/Images/hairsalon/1870565281_d339778e97.jpg,hairsalon,RGB,500,375,1.33,187500
1160,./data/indoorCVPR_09/Images/hairsalon/area_belones_ella_el_peluqueria7.jpg,hairsalon,RGB,288,216,1.33,62208
1161,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0426.jpg,inside_subway,RGB,500,375,1.33,187500
1162,./data/indoorCVPR_09/Images/artstudio/art_painting_studio_15_09_altavista.jpg,artstudio,RGB,340,255,1.33,86700
1163,./data/indoorCVPR_09/Images/greenhouse/greenhouse123.jpg,greenhouse,RGB,256,256,1.0,65536
1164,./data/indoorCVPR_09/Images/casino/casino_0477.jpg,casino,RGB,640,480,1.33,307200
1165,./data/indoorCVPR_09/Images/auditorium/auditorium_3__123.jpg,auditorium,RGB,400,300,1.33,120000
1166,./data/indoorCVPR_09/Images/dining_room/dsc02285.jpg,dining_room,RGB,384,512,0.75,196608
1167,./data/indoorCVPR_09/Images/lobby/Throne_Hall2.jpg,lobby,RGB,256,256,1.0,65536
1168,./data/indoorCVPR_09/Images/videostore/Curts001.jpg,videostore,RGB,576,432,1.33,248832
1169,./data/indoorCVPR_09/Images/office/img_0011.jpg,office,RGB,2592,1944,1.33,5038848
1170,./data/indoorCVPR_09/Images/kitchen/indoor_0076.jpg,kitchen,RGB,300,200,1.5,60000
1171,./data/indoorCVPR_09/Images/mall/Mall_of_America2.jpg,mall,RGB,640,480,1.33,307200
1172,./data/indoorCVPR_09/Images/bathroom/indoor_0458.jpg,bathroom,RGB,400,600,0.67,240000
1173,./data/indoorCVPR_09/Images/buffet/Buffet_Set_Up_2_gif.jpg,buffet,P,437,336,1.3,146832
1174,./data/indoorCVPR_09/Images/computerroom/Salle_informatiquewe.jpg,computerroom,RGB,1632,1224,1.33,1997568
1175,./data/indoorCVPR_09/Images/prisoncell/10e0gvm.jpg,prisoncell,RGB,365,468,0.78,170820
1176,./data/indoorCVPR_09/Images/tv_studio/a3tv_noticias_94_02_01_78_.jpg,tv_studio,RGB,661,458,1.44,302738
1177,./data/indoorCVPR_09/Images/warehouse/warehouse_0002.jpg,warehouse,RGB,288,216,1.33,62208
1178,./data/indoorCVPR_09/Images/bathroom/indoor_0137.jpg,bathroom,RGB,200,300,0.67,60000
1179,./data/indoorCVPR_09/Images/dining_room/easyst047.jpg,dining_room,RGB,1050,1500,0.7,1575000
1180,./data/indoorCVPR_09/Images/gameroom/OR_99_6_9534_25A_l.jpg,gameroom,RGB,684,456,1.5,311904
1181,./data/indoorCVPR_09/Images/artstudio/artist_studio_33_01_altavista.jpg,artstudio,RGB,300,296,1.01,88800
1182,./data/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_07_06_altavista.jpg,laboratorywet,RGB,1024,768,1.33,786432
1183,./data/indoorCVPR_09/Images/classroom/sala_convegni.jpg,classroom,RGB,1500,1000,1.5,1500000
1184,./data/indoorCVPR_09/Images/corridor/aa053951.jpg,corridor,RGB,256,256,1.0,65536
1185,./data/indoorCVPR_09/Images/clothingstore/Dscf0007.jpg,clothingstore,RGB,256,256,1.0,65536
1186,./data/indoorCVPR_09/Images/hairsalon/fdc_2196_1.jpg,hairsalon,RGB,256,256,1.0,65536
1187,./data/indoorCVPR_09/Images/hospitalroom/hospital_room_10_09_altavista.jpg,hospitalroom,RGB,300,225,1.33,67500
1188,./data/indoorCVPR_09/Images/lobby/lobby47.jpg,lobby,RGB,256,256,1.0,65536
1189,./data/indoorCVPR_09/Images/pantry/pantry_24_08_flickr.jpg,pantry,RGB,500,375,1.33,187500
1190,./data/indoorCVPR_09/Images/buffet/212297870_fbc8f52ba4.jpg,buffet,RGB,256,256,1.0,65536
1191,./data/indoorCVPR_09/Images/casino/casino_0391.jpg,casino,RGB,450,675,0.67,303750
1192,./data/indoorCVPR_09/Images/office/ap_de_marlene035.jpg,office,RGB,384,512,0.75,196608
1193,./data/indoorCVPR_09/Images/meeting_room/Small_meeting_room.jpg,meeting_room,RGB,400,300,1.33,120000
1194,./data/indoorCVPR_09/Images/meeting_room/IDC_salle_de_reunion_01.jpg,meeting_room,RGB,623,397,1.57,247331
1195,./data/indoorCVPR_09/Images/lobby/lobby3423.jpg,lobby,RGB,626,449,1.39,281074
1196,./data/indoorCVPR_09/Images/bar/bar_0163.jpg,bar,RGB,460,345,1.33,158700
1197,./data/indoorCVPR_09/Images/casino/casino_0161.jpg,casino,RGB,400,267,1.5,106800
1198,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0027.jpg,inside_subway,RGB,500,387,1.29,193500
1199,./data/indoorCVPR_09/Images/trainstation/train_station_06_17_altavista.jpg,trainstation,RGB,600,342,1.75,205200
1200,./data/indoorCVPR_09/Images/classroom/web_classe.jpg,classroom,RGB,256,256,1.0,65536
1201,./data/indoorCVPR_09/Images/warehouse/warehouse_0495.jpg,warehouse,RGB,256,256,1.0,65536
1202,./data/indoorCVPR_09/Images/elevator/elevator_google_0023.jpg,elevator,RGB,640,480,1.33,307200
1203,./data/indoorCVPR_09/Images/buffet/photo21_1.jpg,buffet,RGB,256,256,1.0,65536
1204,./data/indoorCVPR_09/Images/meeting_room/conf07.jpg,meeting_room,RGB,256,256,1.0,65536
1205,./data/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_10_05_altavista.jpg,laboratorywet,RGB,2048,1536,1.33,3145728
1206,./data/indoorCVPR_09/Images/hospitalroom/IMG_0453.jpg,hospitalroom,RGB,1200,1600,0.75,1920000
1207,./data/indoorCVPR_09/Images/winecellar/wine_cellar_25_02_altavista.jpg,winecellar,RGB,750,547,1.37,410250
1208,./data/indoorCVPR_09/Images/bar/bar_0301.jpg,bar,RGB,285,400,0.71,114000
1209,./data/indoorCVPR_09/Images/operating_room/operating_room_15_16_altavista.jpg,operating_room,RGB,400,300,1.33,120000
1210,./data/indoorCVPR_09/Images/computerroom/COMPUTER_ROOM_1a.jpg,computerroom,RGB,256,256,1.0,65536
1211,./data/indoorCVPR_09/Images/stairscase/bergot2.jpg,stairscase,RGB,256,256,1.0,65536
1212,./data/indoorCVPR_09/Images/laundromat/lavanderia_04_11_flickr.jpg,laundromat,RGB,500,333,1.5,166500
1213,./data/indoorCVPR_09/Images/closet/closet_systems.jpg,closet,RGB,256,256,1.0,65536
1214,./data/indoorCVPR_09/Images/garage/623sw39ter_garage3.jpg,garage,RGB,640,480,1.33,307200
1215,./data/indoorCVPR_09/Images/lobby/lobby02.jpg,lobby,RGB,333,500,0.67,166500
1216,./data/indoorCVPR_09/Images/bowling/bowling_0194.jpg,bowling,RGB,640,480,1.33,307200
1217,./data/indoorCVPR_09/Images/shoeshop/Interior_Marta_Corral.jpg,shoeshop,RGB,367,275,1.33,100925
1218,./data/indoorCVPR_09/Images/artstudio/painters_studio_02_03_altavista.jpg,artstudio,RGB,320,240,1.33,76800
1219,./data/indoorCVPR_09/Images/laundromat/laundry_room_SHNS.jpg,laundromat,RGB,256,256,1.0,65536
1220,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0039.jpg,airport_inside,RGB,500,433,1.15,216500
1221,./data/indoorCVPR_09/Images/hospitalroom/habitacion_hospital_01_16_altavista.jpg,hospitalroom,RGB,450,338,1.33,152100
1222,./data/indoorCVPR_09/Images/mall/atrio_home.jpg,mall,RGB,635,376,1.69,238760
1223,./data/indoorCVPR_09/Images/greenhouse/Riverview08.jpg,greenhouse,RGB,256,256,1.0,65536
